player_1,player_2,player_1_win_probability
Sam Querrey,Albert Ramos-Vinolas,0.7528811512740211
Sam Querrey,Marton Fucsovics,0.5461060691430186
Sam Querrey,Laslo Djere,0.8164788598502843
Sam Querrey,Evgeny Donskoy,0.817960713343129
Sam Querrey,Filip Krajinovic,0.6090974930938365
Sam Querrey,Marco Cecchinato,0.5496102355055723
Sam Querrey,Lucas Pouille,0.6744091293749469
Sam Querrey,Mikhail Kukushkin,0.5864708373780086
Sam Querrey,Maximilian Marterer,0.7123971420493107
Sam Querrey,Gleb Sakharov,0.7888371453861232
Sam Querrey,Alexei Popyrin,0.8296001181322535
Sam Querrey,Mischa Zverev,0.777783733282502
Sam Querrey,Benoit Paire,0.7089860942735869
Sam Querrey,Dominic Thiem,0.37728986281052246
Sam Querrey,Marin Cilic,0.3992424833747043
Sam Querrey,Bernard Tomic,0.6766000643978624
Sam Querrey,Andrey Rublev,0.7913168203170166
Sam Querrey,Mackenzie McDonald,0.8054829502406052
Sam Querrey,Michael Mmoh,0.8228757595170355
Sam Querrey,Radu Albot,0.8177832441107886
Sam Querrey,Miomir Kecmanovic,0.6676760167577072
Sam Querrey,Fernando Verdasco,0.5289111960484599
Sam Querrey,Roberto Bautista Agut,0.38888839928688734
Sam Querrey,Andy Murray,0.7726169803974055
Sam Querrey,Federico Delbonis,0.786445466262656
Sam Querrey,John Millman,0.5435132670952891
Sam Querrey,Peter Gojowczyk,0.7533167256697612
Sam Querrey,Karen Khachanov,0.3139403027066225
Sam Querrey,Matteo Berrettini,0.48400623482043936
Sam Querrey,Roberto Carballes Baena,0.802620302693858
Sam Querrey,Guido Andreozzi,0.7827665684043831
Sam Querrey,Christopher Eubanks,0.8157412832500324
Sam Querrey,Nikoloz Basilashvili,0.4526664629952076
Sam Querrey,Gael Monfils,0.5343546225708597
Sam Querrey,Damir Dzumhur,0.6436410963269746
Sam Querrey,Cameron Norrie,0.6459395902252398
Sam Querrey,Daniel Evans,0.6962948051248709
Sam Querrey,Denis Istomin,0.7484696198066312
Sam Querrey,Roger Federer,0.29618189181603993
Sam Querrey,Kevin Anderson,0.3158356337184103
Sam Querrey,Adrian Mannarino,0.6447768092664681
Sam Querrey,Frances Tiafoe,0.640197498963526
Sam Querrey,Prajnesh Gunneswaran,0.8243946776927595
Sam Querrey,Feliciano Lopez,0.7678439774225946
Sam Querrey,Jordan Thompson,0.7538841912327692
Sam Querrey,Andreas Seppi,0.5904534829065717
Sam Querrey,Grigor Dimitrov,0.4939306087085507
Sam Querrey,Janko Tipsarevic,0.7234410718887565
Sam Querrey,Pablo Cuevas,0.8051682769326879
Sam Querrey,Dusan Lajovic,0.5653436318237628
Sam Querrey,Jason Kubler,0.8226813384085161
Sam Querrey,Reilly Opelka,0.7422598215498357
Sam Querrey,John Isner,0.396888514854734
Sam Querrey,Kyle Edmund,0.33172511609034133
Sam Querrey,Guillermo Garcia-Lopez,0.8016736613324182
Sam Querrey,Robin Haase,0.7173607971845285
Sam Querrey,Marc Polmans,0.8130279560859097
Sam Querrey,Denis Kudla,0.7328985924862559
Sam Querrey,Rudolf Molleker,0.6703176207709969
Sam Querrey,Diego Schwartzman,0.4839328720997461
Sam Querrey,Alex de Minaur,0.40995339290018296
Sam Querrey,Pedro Sousa,0.811491253464243
Sam Querrey,Mirza Basic,0.7895527680799764
Sam Querrey,Henri Laaksonen,0.7994921545205973
Sam Querrey,Matthew Ebden,0.6682546807129958
Sam Querrey,Jan-Lennard Struff,0.49046676688708857
Sam Querrey,James Duckworth,0.8009940033920071
Sam Querrey,Rafael Nadal,0.32522160434181013
Pierre-Hugues Herbert,Novak Djokovic,0.2575801166928587
Pierre-Hugues Herbert,Mitchell Krueger,0.7275414541558005
Pierre-Hugues Herbert,Jo-Wilfried Tsonga,0.5978731831453494
Pierre-Hugues Herbert,Martin Klizan,0.5818580494884623
Pierre-Hugues Herbert,Pablo Andujar,0.7417666159343601
Pierre-Hugues Herbert,Denis Shapovalov,0.4565686530658505
Pierre-Hugues Herbert,David Goffin,0.3614084626322047
Pierre-Hugues Herbert,Christian Garin,0.7619561557741446
Pierre-Hugues Herbert,Marcel Granollers,0.764515321205873
Pierre-Hugues Herbert,Marius Copil,0.43309431337549253
Pierre-Hugues Herbert,Jiri Vesely,0.7545401835189292
Pierre-Hugues Herbert,Lloyd Harris,0.5931043360111496
Pierre-Hugues Herbert,Daniil Medvedev,0.38012551616480517
Pierre-Hugues Herbert,Fabio Fognini,0.40936324476920505
Pierre-Hugues Herbert,Jaume Antoni Munar Clar,0.568449351151863
Pierre-Hugues Herbert,Nicolas Jarry,0.46741198286522045
Pierre-Hugues Herbert,Leonardo Mayer,0.6372988229252912
Pierre-Hugues Herbert,Ilya Ivashka,0.7354442377975144
Pierre-Hugues Herbert,Malek Jaziri,0.6399071778181172
Pierre-Hugues Herbert,Luca Vanni,0.7236448946156256
Pierre-Hugues Herbert,Pablo Carreno Busta,0.3089420171921901
Pierre-Hugues Herbert,Philipp Kohlschreiber,0.38561130458220644
Pierre-Hugues Herbert,Guido Pella,0.5648347105160749
Pierre-Hugues Herbert,Joao Sousa,0.555480080555292
Pierre-Hugues Herbert,Ivo Karlovic,0.6756578138897369
Pierre-Hugues Herbert,Hubert Hurkacz,0.7090821013612547
Pierre-Hugues Herbert,Kamil Majchrzak,0.6653787369916675
Pierre-Hugues Herbert,Kei Nishikori,0.2987460809805858
Pierre-Hugues Herbert,Alexander Zverev,0.37734968542777436
Pierre-Hugues Herbert,Aljaz Bedene,0.6948817919396955
Pierre-Hugues Herbert,Jeremy Chardy,0.5656789147584548
Pierre-Hugues Herbert,Alex Bolt,0.7671937587360158
Pierre-Hugues Herbert,Jack Sock,0.3857003981952922
Pierre-Hugues Herbert,Bjorn Fratangelo,0.7169340767164052
Pierre-Hugues Herbert,Gilles Simon,0.3070663864595171
Pierre-Hugues Herbert,Hyeon Chung,0.3789926047210948
Pierre-Hugues Herbert,Bradley Klahn,0.6895569652712807
Pierre-Hugues Herbert,Ernests Gulbis,0.7523719945982877
Pierre-Hugues Herbert,Nick Kyrgios,0.43658693911494073
Pierre-Hugues Herbert,Milos Raonic,0.28833640451059733
Pierre-Hugues Herbert,Borna Coric,0.2819025223309354
Pierre-Hugues Herbert,Albert Ramos-Vinolas,0.7159735474651336
Pierre-Hugues Herbert,Marton Fucsovics,0.5029950012126901
Pierre-Hugues Herbert,Laslo Djere,0.7838979509344132
Pierre-Hugues Herbert,Evgeny Donskoy,0.7791389676650906
Pierre-Hugues Herbert,Filip Krajinovic,0.5660288509829958
Pierre-Hugues Herbert,Marco Cecchinato,0.49556900654738106
Pierre-Hugues Herbert,Lucas Pouille,0.44422620340177266
Pierre-Hugues Herbert,Mikhail Kukushkin,0.48302843162363496
Pierre-Hugues Herbert,Maximilian Marterer,0.611935731676098
Pierre-Hugues Herbert,Gleb Sakharov,0.7258672272390063
Pierre-Hugues Herbert,Alexei Popyrin,0.8162889973726399
Pierre-Hugues Herbert,Mischa Zverev,0.7059330809967049
Pierre-Hugues Herbert,Benoit Paire,0.6274940860892931
Pierre-Hugues Herbert,Dominic Thiem,0.34445922623922987
Pierre-Hugues Herbert,Marin Cilic,0.36640928800148076
Pierre-Hugues Herbert,Bernard Tomic,0.6323283244573873
Pierre-Hugues Herbert,Andrey Rublev,0.7504741575831877
Pierre-Hugues Herbert,Mackenzie McDonald,0.7251895130370576
Pierre-Hugues Herbert,Michael Mmoh,0.764147464378256
Pierre-Hugues Herbert,Miomir Kecmanovic,0.6057569934189216
Pierre-Hugues Herbert,Fernando Verdasco,0.3796993218022171
Pierre-Hugues Herbert,Andy Murray,0.6970863242368609
Pierre-Hugues Herbert,Federico Delbonis,0.7245182111478025
Pierre-Hugues Herbert,John Millman,0.5000095774093607
Pierre-Hugues Herbert,Peter Gojowczyk,0.6741685326219972
Pierre-Hugues Herbert,Karen Khachanov,0.2877475124367708
Pierre-Hugues Herbert,Matteo Berrettini,0.38883463138446017
Pierre-Hugues Herbert,Guido Andreozzi,0.7167062098108786
Pierre-Hugues Herbert,Christopher Eubanks,0.7861460432300788
Pierre-Hugues Herbert,Nikoloz Basilashvili,0.40936324476920505
Pierre-Hugues Herbert,Gael Monfils,0.4336554340546165
Pierre-Hugues Herbert,Damir Dzumhur,0.5920324647389849
Pierre-Hugues Herbert,Cameron Norrie,0.6356408976719087
Pierre-Hugues Herbert,Daniel Evans,0.6671035925369654
Pierre-Hugues Herbert,Denis Istomin,0.6929146561296035
Pierre-Hugues Herbert,Kevin Anderson,0.28833640451059733
Pierre-Hugues Herbert,Adrian Mannarino,0.6089155594441868
Pierre-Hugues Herbert,Frances Tiafoe,0.5813433042566983
Pierre-Hugues Herbert,Feliciano Lopez,0.6828343979273016
Pierre-Hugues Herbert,Jordan Thompson,0.6741818844026556
Pierre-Hugues Herbert,Andreas Seppi,0.5056216466977214
Pierre-Hugues Herbert,Grigor Dimitrov,0.41170652850667366
Pierre-Hugues Herbert,Janko Tipsarevic,0.6791717946172249
Pierre-Hugues Herbert,Pablo Cuevas,0.7499340748613651
Pierre-Hugues Herbert,Dusan Lajovic,0.4987826530104928
Pierre-Hugues Herbert,Jason Kubler,0.7840337105780107
Pierre-Hugues Herbert,John Isner,0.3684433505790818
Pierre-Hugues Herbert,Kyle Edmund,0.32104041921708787
Pierre-Hugues Herbert,Guillermo Garcia-Lopez,0.7760130464289634
Pierre-Hugues Herbert,Marc Polmans,0.7971708435716778
Pierre-Hugues Herbert,Denis Kudla,0.6559567373605647
Pierre-Hugues Herbert,Diego Schwartzman,0.4266967140336293
Pierre-Hugues Herbert,Alex de Minaur,0.3112171380142198
Pierre-Hugues Herbert,Pedro Sousa,0.7995655241467503
Pierre-Hugues Herbert,Mirza Basic,0.6527924560569399
Pierre-Hugues Herbert,Henri Laaksonen,0.7263697276143741
Pierre-Hugues Herbert,Matthew Ebden,0.6157553496893747
Pierre-Hugues Herbert,Jan-Lennard Struff,0.40546204168425126
Pierre-Hugues Herbert,James Duckworth,0.7533248627277392
Stan Wawrinka,Novak Djokovic,0.325498516597209
Stan Wawrinka,Mitchell Krueger,0.7844847624273581
Stan Wawrinka,Jo-Wilfried Tsonga,0.6708444931245775
Stan Wawrinka,Martin Klizan,0.47113655276983
Stan Wawrinka,Pablo Andujar,0.7630969626446126
Stan Wawrinka,Denis Shapovalov,0.4821945218443523
Stan Wawrinka,David Goffin,0.40057305048754377
Stan Wawrinka,Christian Garin,0.7946658502739724
Stan Wawrinka,Marcel Granollers,0.8000262865058002
Stan Wawrinka,Marius Copil,0.5643737778202208
Stan Wawrinka,Jiri Vesely,0.7720175349091373
Stan Wawrinka,Ryan Harrison,0.6613049875244992
Stan Wawrinka,Lloyd Harris,0.617756115715236
Stan Wawrinka,Daniil Medvedev,0.4118404163707794
Stan Wawrinka,Fabio Fognini,0.4494148070698039
Stan Wawrinka,Jaume Antoni Munar Clar,0.6153337310194718
Stan Wawrinka,Nicolas Jarry,0.49184025873680604
Stan Wawrinka,Leonardo Mayer,0.6785093232277057
Stan Wawrinka,Ilya Ivashka,0.7314852586881719
Stan Wawrinka,Malek Jaziri,0.4951832146789235
Stan Wawrinka,Luca Vanni,0.7874530367877456
Stan Wawrinka,Pablo Carreno Busta,0.3353372974981369
Stan Wawrinka,Philipp Kohlschreiber,0.34350765948878775
Stan Wawrinka,Guido Pella,0.6192229948878061
Stan Wawrinka,Joao Sousa,0.5214758179892381
Stan Wawrinka,Ivo Karlovic,0.6942793986726064
Stan Wawrinka,Hubert Hurkacz,0.7266725027621795
Stan Wawrinka,Kamil Majchrzak,0.7066517742404228
Stan Wawrinka,Kei Nishikori,0.30552174060634557
Stan Wawrinka,Alexander Zverev,0.39488614536936884
Stan Wawrinka,Aljaz Bedene,0.7012417760072367
Stan Wawrinka,Jeremy Chardy,0.47090091985460625
Stan Wawrinka,Alex Bolt,0.8167724258332373
Stan Wawrinka,Jack Sock,0.4128159183887603
Stan Wawrinka,Bjorn Fratangelo,0.7730837682901286
Stan Wawrinka,Gilles Simon,0.32112549402481527
Stan Wawrinka,Hyeon Chung,0.42427294542278876
Stan Wawrinka,Bradley Klahn,0.6945012417606281
Stan Wawrinka,Sam Querrey,0.4335575104073541
Stan Wawrinka,Pierre-Hugues Herbert,0.5530754140417783
Stan Wawrinka,Ernests Gulbis,0.7960600102012951
Stan Wawrinka,Nick Kyrgios,0.39232611484240176
Stan Wawrinka,Milos Raonic,0.34087186216312715
Stan Wawrinka,Borna Coric,0.3242970016954971
Stan Wawrinka,Albert Ramos-Vinolas,0.6737792899456483
Stan Wawrinka,Marton Fucsovics,0.42660506914904284
Stan Wawrinka,Laslo Djere,0.7826750461103442
Stan Wawrinka,Evgeny Donskoy,0.8075891737435125
Stan Wawrinka,Filip Krajinovic,0.46846984249788703
Stan Wawrinka,Marco Cecchinato,0.5470926962428008
Stan Wawrinka,Lucas Pouille,0.4919828009038474
Stan Wawrinka,Mikhail Kukushkin,0.5435084097091121
Stan Wawrinka,Maximilian Marterer,0.6717666776638127
Stan Wawrinka,Gleb Sakharov,0.7772875483420668
Stan Wawrinka,Alexei Popyrin,0.8358238734997656
Stan Wawrinka,Mischa Zverev,0.6971941577827462
Stan Wawrinka,Benoit Paire,0.621828383606303
Stan Wawrinka,Dominic Thiem,0.37653608067479155
Stan Wawrinka,Marin Cilic,0.3836089310058993
Stan Wawrinka,Bernard Tomic,0.6735852587779599
Stan Wawrinka,Andrey Rublev,0.7430694402142509
Stan Wawrinka,Mackenzie McDonald,0.7402760620258982
Stan Wawrinka,Michael Mmoh,0.8220051681149817
Stan Wawrinka,Radu Albot,0.8035614470745782
Stan Wawrinka,Miomir Kecmanovic,0.6597561886508457
Stan Wawrinka,Fernando Verdasco,0.4090315217857616
Stan Wawrinka,Roberto Bautista Agut,0.3779835686898849
Stan Wawrinka,Andy Murray,0.7716778138515374
Stan Wawrinka,Federico Delbonis,0.7747179998370479
Stan Wawrinka,John Millman,0.4262580767647388
Stan Wawrinka,Peter Gojowczyk,0.6812887093958514
Stan Wawrinka,Karen Khachanov,0.34024281594010997
Stan Wawrinka,Matteo Berrettini,0.46165396728076635
Stan Wawrinka,Roberto Carballes Baena,0.7279405411493229
Stan Wawrinka,Guido Andreozzi,0.7128028788854719
Stan Wawrinka,Christopher Eubanks,0.8239230796585303
Stan Wawrinka,Nikoloz Basilashvili,0.4494148070698039
Stan Wawrinka,Gael Monfils,0.43216042469790145
Stan Wawrinka,Damir Dzumhur,0.6427705049249208
Stan Wawrinka,Cameron Norrie,0.6100136457040538
Stan Wawrinka,Daniel Evans,0.6759026855488695
Stan Wawrinka,Denis Istomin,0.7159143909772754
Stan Wawrinka,Roger Federer,0.2861224765033469
Stan Wawrinka,Kevin Anderson,0.32096713454799974
Stan Wawrinka,Adrian Mannarino,0.5203712708674755
Stan Wawrinka,Frances Tiafoe,0.47113655276983
Stan Wawrinka,Prajnesh Gunneswaran,0.8195281738723486
Stan Wawrinka,Feliciano Lopez,0.6898136702350544
Stan Wawrinka,Jordan Thompson,0.6929972234152366
Stan Wawrinka,Andreas Seppi,0.4400202051178577
Stan Wawrinka,Grigor Dimitrov,0.47818626445528367
Stan Wawrinka,Janko Tipsarevic,0.6608877767248161
Stan Wawrinka,Pablo Cuevas,0.7609077603114174
Stan Wawrinka,Dusan Lajovic,0.6028919642601385
Stan Wawrinka,Jason Kubler,0.8121544869310643
Stan Wawrinka,Reilly Opelka,0.7348457211013921
Stan Wawrinka,John Isner,0.3935734357452959
Stan Wawrinka,Kyle Edmund,0.3343617172571185
Stan Wawrinka,Guillermo Garcia-Lopez,0.8008030699303644
Stan Wawrinka,Robin Haase,0.6601840581479288
Stan Wawrinka,Marc Polmans,0.8145496100147924
Stan Wawrinka,Denis Kudla,0.6477139128048994
Stan Wawrinka,Rudolf Molleker,0.6447656477312149
Stan Wawrinka,Diego Schwartzman,0.4684309018725309
Stan Wawrinka,Alex de Minaur,0.3501019502764003
Stan Wawrinka,Pedro Sousa,0.8106206620621892
Stan Wawrinka,Mirza Basic,0.6898136702350544
Stan Wawrinka,Henri Laaksonen,0.7940135307225548
Stan Wawrinka,Matthew Ebden,0.667384089310942
Stan Wawrinka,Jan-Lennard Struff,0.4913800149289081
Stan Wawrinka,James Duckworth,0.7932100614382823
Stan Wawrinka,Rafael Nadal,0.32152188449363805
Ernests Gulbis,Denis Shapovalov,0.36613692609534076
Ernests Gulbis,David Goffin,0.2588817903167582
Ernests Gulbis,Christian Garin,0.7391807020398984
Ernests Gulbis,Daniil Medvedev,0.3302409288319544
Ernests Gulbis,Alexander Zverev,0.26731979180591864
Ernests Gulbis,Aljaz Bedene,0.4310841025178031
Ernests Gulbis,Alex Bolt,0.7104717910300191
Ernests Gulbis,Bjorn Fratangelo,0.6793946186682842
Ernests Gulbis,Bradley Klahn,0.4248881238075088
Ernests Gulbis,Borna Coric,0.18953408395624338
Ernests Gulbis,Albert Ramos-Vinolas,0.5062153921071337
Ernests Gulbis,Alexei Popyrin,0.7965956003023478
Ernests Gulbis,Benoit Paire,0.4255346250577545
Ernests Gulbis,Dominic Thiem,0.2554941808910782
Ernests Gulbis,Bernard Tomic,0.551425202871472
Ernests Gulbis,Andrey Rublev,0.5000761941602256
Ernests Gulbis,Andy Murray,0.6706890207532309
Ernests Gulbis,Christopher Eubanks,0.7871596524049581
Ernests Gulbis,Damir Dzumhur,0.4272987783490325
Ernests Gulbis,Cameron Norrie,0.39054524091208265
Ernests Gulbis,Daniel Evans,0.609527157157458
Ernests Gulbis,Denis Istomin,0.3871054871779815
Ernests Gulbis,Adrian Mannarino,0.41353204311707026
Ernests Gulbis,Andreas Seppi,0.3602445952528516
Ernests Gulbis,Dusan Lajovic,0.33015732700453193
Ernests Gulbis,Denis Kudla,0.3965927241514604
Ernests Gulbis,Diego Schwartzman,0.3488942537249595
Ernests Gulbis,Alex de Minaur,0.26000542081059613
Nick Kyrgios,Mitchell Krueger,0.7112998066819974
Nick Kyrgios,Jo-Wilfried Tsonga,0.5770519675189609
Nick Kyrgios,Martin Klizan,0.5661879367464295
Nick Kyrgios,Denis Shapovalov,0.5062182383358056
Nick Kyrgios,David Goffin,0.4036809166606346
Nick Kyrgios,Christian Garin,0.7202072539790076
Nick Kyrgios,Marcel Granollers,0.7274950484131183
Nick Kyrgios,Marius Copil,0.5438786619139159
Nick Kyrgios,Jiri Vesely,0.724854925706728
Nick Kyrgios,Lloyd Harris,0.572456268351505
Nick Kyrgios,Daniil Medvedev,0.502163912656592
Nick Kyrgios,Fabio Fognini,0.4236225761842297
Nick Kyrgios,Jaume Antoni Munar Clar,0.6194003331348776
Nick Kyrgios,Leonardo Mayer,0.6990611124640594
Nick Kyrgios,Ilya Ivashka,0.7136334760501533
Nick Kyrgios,Malek Jaziri,0.6613699522195474
Nick Kyrgios,Luca Vanni,0.724786615548091
Nick Kyrgios,Guido Pella,0.6031174234805877
Nick Kyrgios,Joao Sousa,0.6108252219310022
Nick Kyrgios,Ivo Karlovic,0.5982622477846447
Nick Kyrgios,Hubert Hurkacz,0.7060999046887835
Nick Kyrgios,Kamil Majchrzak,0.6073041033905647
Nick Kyrgios,Kei Nishikori,0.2797431620514951
Nick Kyrgios,Alexander Zverev,0.3565439262676964
Nick Kyrgios,Aljaz Bedene,0.7085339308758913
Nick Kyrgios,Jeremy Chardy,0.5640244372879256
Nick Kyrgios,Alex Bolt,0.7413827541685148
Nick Kyrgios,Jack Sock,0.4933422998674336
Nick Kyrgios,Bjorn Fratangelo,0.7032651957767431
Nick Kyrgios,Gilles Simon,0.33493685578860793
Nick Kyrgios,Hyeon Chung,0.4752504479821562
Nick Kyrgios,Bradley Klahn,0.740778050405341
Nick Kyrgios,Ernests Gulbis,0.7119457662622455
Nick Kyrgios,Milos Raonic,0.3004412898624663
Nick Kyrgios,Borna Coric,0.3153029646148594
Nick Kyrgios,Albert Ramos-Vinolas,0.7639673314622388
Nick Kyrgios,Marton Fucsovics,0.553335914170403
Nick Kyrgios,Laslo Djere,0.7418221284898393
Nick Kyrgios,Evgeny Donskoy,0.7438783126419632
Nick Kyrgios,Filip Krajinovic,0.5088937476854936
Nick Kyrgios,Marco Cecchinato,0.6043823115221508
Nick Kyrgios,Lucas Pouille,0.5625204480777026
Nick Kyrgios,Mikhail Kukushkin,0.5699798801294018
Nick Kyrgios,Maximilian Marterer,0.6835302710460457
Nick Kyrgios,Gleb Sakharov,0.6563676512755129
Nick Kyrgios,Alexei Popyrin,0.776900602045548
Nick Kyrgios,Mischa Zverev,0.7273503020649643
Nick Kyrgios,Benoit Paire,0.6621931112984398
Nick Kyrgios,Dominic Thiem,0.33663658945145336
Nick Kyrgios,Marin Cilic,0.3416882993836736
Nick Kyrgios,Bernard Tomic,0.6135083249405432
Nick Kyrgios,Andrey Rublev,0.7306387943309476
Nick Kyrgios,Mackenzie McDonald,0.7159015955163016
Nick Kyrgios,Michael Mmoh,0.7395455967110451
Nick Kyrgios,Miomir Kecmanovic,0.5728554149766182
Nick Kyrgios,Fernando Verdasco,0.4275645119090138
Nick Kyrgios,Andy Murray,0.6710989723580385
Nick Kyrgios,Federico Delbonis,0.6820227643515953
Nick Kyrgios,John Millman,0.5096572823256007
Nick Kyrgios,Karen Khachanov,0.25022496422694923
Nick Kyrgios,Matteo Berrettini,0.5137989577504017
Nick Kyrgios,Guido Andreozzi,0.6913659241848636
Nick Kyrgios,Christopher Eubanks,0.7708085028252161
Nick Kyrgios,Gael Monfils,0.5041650847178116
Nick Kyrgios,Damir Dzumhur,0.6833558094419717
Nick Kyrgios,Cameron Norrie,0.6058518892700397
Nick Kyrgios,Daniel Evans,0.635668939964421
Nick Kyrgios,Denis Istomin,0.6667743747802667
Nick Kyrgios,Kevin Anderson,0.2714387241261679
Nick Kyrgios,Adrian Mannarino,0.5846762025332151
Nick Kyrgios,Frances Tiafoe,0.5517510601078262
Nick Kyrgios,Feliciano Lopez,0.7076433820264056
Nick Kyrgios,Jordan Thompson,0.6721990045593365
Nick Kyrgios,Andreas Seppi,0.5643635661956257
Nick Kyrgios,Grigor Dimitrov,0.4794534502763754
Nick Kyrgios,Janko Tipsarevic,0.7060382663361597
Nick Kyrgios,Dusan Lajovic,0.5571839162332946
Nick Kyrgios,Jason Kubler,0.7315847052875212
Nick Kyrgios,John Isner,0.2798603025142201
Nick Kyrgios,Kyle Edmund,0.3427897013298438
Nick Kyrgios,Guillermo Garcia-Lopez,0.7446129386396688
Nick Kyrgios,Marc Polmans,0.7602156231930512
Nick Kyrgios,Denis Kudla,0.6802455437632543
Nick Kyrgios,Diego Schwartzman,0.49791741469020223
Nick Kyrgios,Alex de Minaur,0.34340632185324693
Nick Kyrgios,Mirza Basic,0.7030237840900453
Nick Kyrgios,Henri Laaksonen,0.7138109961387537
Nick Kyrgios,Matthew Ebden,0.6610974397563375
Nick Kyrgios,Jan-Lennard Struff,0.5086367209251283
Nick Kyrgios,James Duckworth,0.7116607193960537
Milos Raonic,Jo-Wilfried Tsonga,0.7077857596838208
Milos Raonic,Martin Klizan,0.7961621627774786
Milos Raonic,Denis Shapovalov,0.7299764012538829
Milos Raonic,David Goffin,0.6350425384507974
Milos Raonic,Christian Garin,0.825218862769155
Milos Raonic,Marcel Granollers,0.8562096256914288
Milos Raonic,Marius Copil,0.7515541401936245
Milos Raonic,Jiri Vesely,0.8360264226046906
Milos Raonic,Lloyd Harris,0.6763909025459075
Milos Raonic,Daniil Medvedev,0.5934111352275444
Milos Raonic,Fabio Fognini,0.5961000049412393
Milos Raonic,Jaume Antoni Munar Clar,0.7631074339055038
Milos Raonic,Leonardo Mayer,0.8495455708971055
Milos Raonic,Ilya Ivashka,0.8255801714226773
Milos Raonic,Malek Jaziri,0.8121155444623951
Milos Raonic,Luca Vanni,0.847035719841972
Milos Raonic,Guido Pella,0.7595541551953049
Milos Raonic,Joao Sousa,0.7962965210145869
Milos Raonic,Ivo Karlovic,0.7651977622454711
Milos Raonic,Hubert Hurkacz,0.826809821204858
Milos Raonic,Kamil Majchrzak,0.7677359782463102
Milos Raonic,Kei Nishikori,0.4655008684806279
Milos Raonic,Alexander Zverev,0.553493543893113
Milos Raonic,Aljaz Bedene,0.8286640861370802
Milos Raonic,Jeremy Chardy,0.7766097247980808
Milos Raonic,Alex Bolt,0.8422145872289972
Milos Raonic,Jack Sock,0.7201213481806328
