player_1,player_2,player_1_win_probability
Natalia Vikhlyantseva,Anastasia Pavlyuchenkova,0.2955042051951633
Natalia Vikhlyantseva,Alison Riske,0.26733469551334416
Natalia Vikhlyantseva,Kiki Bertens,0.2837053774673345
Natalia Vikhlyantseva,Julia Goerges,0.25523534893326505
Natalia Vikhlyantseva,Danielle Rose Collins,0.4038327082411052
Natalia Vikhlyantseva,Bethanie Mattek-Sands,0.6660518370255554
Natalia Vikhlyantseva,Jessika Ponchet,0.5988814303936979
Natalia Vikhlyantseva,Caroline Garcia,0.27877231781112
Natalia Vikhlyantseva,Donna Vekic,0.31541785360542307
Natalia Vikhlyantseva,Kristina Mladenovic,0.3360303491529858
Natalia Vikhlyantseva,Kimberly Birrell,0.6571969067438582
Natalia Vikhlyantseva,Beatriz Haddad Maia,0.5444535680609959
Natalia Vikhlyantseva,Bernarda Pera,0.4029155405017032
Natalia Vikhlyantseva,Angelique Kerber,0.3095572950124269
Varvara Lepchenko,Simona Halep,0.3377700817036979
Varvara Lepchenko,Kaia Kanepi,0.2956083855059199
Varvara Lepchenko,Sofia Kenin,0.2900492103357568
Varvara Lepchenko,Alize Cornet,0.3552965180405888
Varvara Lepchenko,Lara Arruabarrena,0.45206142319095005
Varvara Lepchenko,Mihaela Buzarnescu,0.4096769335942235
Varvara Lepchenko,Carla Suarez Navarro,0.3094983268761038
Varvara Lepchenko,Samantha Stosur,0.42280070539600406
Varvara Lepchenko,Dayana Yastremska,0.27281642236656917
Varvara Lepchenko,Eugenie Bouchard,0.3329170985292309
Varvara Lepchenko,Shuai Peng,0.43675451949436694
Varvara Lepchenko,Tatjana Maria,0.40136786168977484
Varvara Lepchenko,Serena Williams,0.2946712522879498
Varvara Lepchenko,Darya Kasatkina,0.3929773153497461
Varvara Lepchenko,Timea Bacsinszky,0.562094419199658
Varvara Lepchenko,Natalia Vikhlyantseva,0.442471300440742
Varvara Lepchenko,Johanna Konta,0.3207782863199824
Varvara Lepchenko,Ajla Tomljanovic,0.40051688894568627
Varvara Lepchenko,Saisai Zheng,0.399888044958281
Varvara Lepchenko,Garbine Muguruza,0.2894987833235156
Varvara Lepchenko,Camila Giorgi,0.286198675860323
Varvara Lepchenko,Dalila Jakupovic,0.4196245478365178
Varvara Lepchenko,Iga Swiatek,0.5875704254173206
Varvara Lepchenko,Ana Bogdan,0.44372611510262977
Varvara Lepchenko,Madison Brengle,0.4800984779346339
Varvara Lepchenko,Misaki Doi,0.536234970925983
Varvara Lepchenko,Karolina Muchova,0.48092012699351444
Varvara Lepchenko,Karolina Pliskova,0.271418141380832
Varvara Lepchenko,Naomi Osaka,0.2188324110646745
Varvara Lepchenko,Magda Linette,0.39511501096465956
Varvara Lepchenko,Tamara Zidansek,0.45198998986263655
Varvara Lepchenko,Daria Gavrilova,0.39712196628160734
Varvara Lepchenko,Laura Siegemund,0.5440972383006623
Varvara Lepchenko,Stefanie Voegele,0.39155532704852924
Varvara Lepchenko,Su-Wei Hsieh,0.2948659352096015
Varvara Lepchenko,Qiang Wang,0.27941694538747386
Varvara Lepchenko,Fiona Ferro,0.48036125351954345
Varvara Lepchenko,Aleksandra Krunic,0.4129271067115179
Varvara Lepchenko,Bianca Vanessa Andreescu,0.4502999018845969
Varvara Lepchenko,Mona Barthel,0.4313720160745118
Varvara Lepchenko,Anastasija Sevastova,0.2835201886690498
Varvara Lepchenko,Elise Mertens,0.32058588121804155
Varvara Lepchenko,Anna Schmiedlova,0.44025399300651274
Varvara Lepchenko,Lin Zhu,0.45126206884596004
Varvara Lepchenko,Margarita Gasparyan,0.384177449115225
Varvara Lepchenko,Pauline Parmentier,0.33103590972249586
Varvara Lepchenko,Anastasia Potapova,0.45331399440378184
Varvara Lepchenko,Destanee Aiava,0.6458566236016601
Varvara Lepchenko,Madison Keys,0.27544425742948736
Varvara Lepchenko,Dominika Cibulkova,0.34136967611984287
Varvara Lepchenko,Shuai Zhang,0.2914933234784262
Varvara Lepchenko,Kristyna Pliskova,0.44620266460021296
Varvara Lepchenko,Anna Blinkova,0.46840223620744637
Varvara Lepchenko,Kateryna Kozlova,0.4355293681837639
Varvara Lepchenko,Elina Svitolina,0.27952542151322163
Varvara Lepchenko,Petra Kvitova,0.316134045560122
Varvara Lepchenko,Magdalena Rybarikova,0.3981988527157274
Varvara Lepchenko,Irina-Camelia Begu,0.47088274912586814
Varvara Lepchenko,Andrea Petkovic,0.3544002427533008
Varvara Lepchenko,Belinda Bencic,0.3500738632433715
Varvara Lepchenko,Katerina Siniakova,0.38486692087298424
Varvara Lepchenko,Barbora Strycova,0.29532373038638066
Varvara Lepchenko,Lesya Tsurenko,0.32627795543250715
Varvara Lepchenko,Ekaterina Alexandrova,0.4265856091706325
Varvara Lepchenko,Monica Niculescu,0.4046884620141975
Varvara Lepchenko,Amanda Anisimova,0.2703297684361985
Varvara Lepchenko,Katie Boulter,0.4630082472572294
Varvara Lepchenko,Ekaterina Makarova,0.3647274205710129
Varvara Lepchenko,Anna Kalinskaya,0.5263425340501495
Varvara Lepchenko,Aryna Sabalenka,0.2504638330883349
Varvara Lepchenko,Ashleigh Barty,0.2606656790766306
Varvara Lepchenko,Luksika Kumkhum,0.3713854155517996
Varvara Lepchenko,Ellen Perez,0.5991880452627114
Varvara Lepchenko,Astra Sharma,0.5116516636819424
Varvara Lepchenko,Priscilla Hon,0.5428920860576294
Varvara Lepchenko,Maria Sakkari,0.38974871373707504
Varvara Lepchenko,Jelena Ostapenko,0.4575767088095757
Varvara Lepchenko,Maria Sharapova,0.3659901053029745
Varvara Lepchenko,Harriet Dart,0.5588698499786429
Varvara Lepchenko,Sorana Cirstea,0.41002596858966533
Varvara Lepchenko,Rebecca Peterson,0.3744319977223233
Varvara Lepchenko,Johanna Larsson,0.45624919405997844
Varvara Lepchenko,Alison Van Uytvanck,0.38763470284199864
Varvara Lepchenko,Caroline Wozniacki,0.2553667400510137
Varvara Lepchenko,Sloane Stephens,0.3047066874887805
Varvara Lepchenko,Taylor Townsend,0.41977504386086295
Varvara Lepchenko,Ons Jabeur,0.3084566686234601
Varvara Lepchenko,Timea Babos,0.3741100178081075
Varvara Lepchenko,Marketa Vondrousova,0.3876685148602269
Varvara Lepchenko,Evgeniya Rodina,0.41693755365500984
Varvara Lepchenko,Heather Watson,0.40950261947567146
Varvara Lepchenko,Petra Martic,0.29938816411138175
Varvara Lepchenko,Anett Kontaveit,0.3002194769671768
Varvara Lepchenko,Sara Sorribes Tormo,0.5620619746902336
Varvara Lepchenko,Kirsten Flipkens,0.34588494643242584
Varvara Lepchenko,Aliaksandra Sasnovich,0.40277615613336337
Varvara Lepchenko,Monica Puig,0.3017434064413529
Varvara Lepchenko,Anastasia Pavlyuchenkova,0.30371143146362506
Varvara Lepchenko,Alison Riske,0.3109464261659374
Varvara Lepchenko,Kiki Bertens,0.2988635091901963
Varvara Lepchenko,Julia Goerges,0.2854642896698981
Varvara Lepchenko,Danielle Rose Collins,0.4341069834279944
Varvara Lepchenko,Sachia Vickery,0.37485659465151294
Varvara Lepchenko,Bethanie Mattek-Sands,0.6751549209068541
Varvara Lepchenko,Jessika Ponchet,0.6002628053555914
Varvara Lepchenko,Caroline Garcia,0.2782058444652558
Varvara Lepchenko,Donna Vekic,0.3488641524234631
Varvara Lepchenko,Kristina Mladenovic,0.347103542046184
Varvara Lepchenko,Paula Badosa Gibert,0.5215982544621105
Varvara Lepchenko,Kimberly Birrell,0.6667567639335388
Varvara Lepchenko,Beatriz Haddad Maia,0.5652533536205826
Varvara Lepchenko,Bernarda Pera,0.40451222716720925
Varvara Lepchenko,Polona Hercog,0.4847333526941696
Varvara Lepchenko,Angelique Kerber,0.33128778644925305
Johanna Konta,Alize Cornet,0.5639414493083375
Johanna Konta,Carla Suarez Navarro,0.45225408612449275
Johanna Konta,Dayana Yastremska,0.496584471353344
Johanna Konta,Eugenie Bouchard,0.567953902073034
Johanna Konta,Darya Kasatkina,0.5572042951094376
Johanna Konta,Ajla Tomljanovic,0.5884736058078175
Johanna Konta,Garbine Muguruza,0.4068454476040117
Johanna Konta,Camila Giorgi,0.4341306474882903
Johanna Konta,Dalila Jakupovic,0.6538198803359744
Johanna Konta,Iga Swiatek,0.7279877826972205
Johanna Konta,Ana Bogdan,0.662942980091856
Johanna Konta,Daria Gavrilova,0.567496949218647
Johanna Konta,Fiona Ferro,0.6855824155737967
Johanna Konta,Aleksandra Krunic,0.6484080075342554
Johanna Konta,Bianca Vanessa Andreescu,0.6322975821220997
Johanna Konta,Anastasija Sevastova,0.44761959616849045
Johanna Konta,Elise Mertens,0.49195807717078266
Johanna Konta,Anna Schmiedlova,0.6369871726628541
Johanna Konta,Anastasia Potapova,0.6343949806806574
Johanna Konta,Destanee Aiava,0.7414544902860856
Johanna Konta,Dominika Cibulkova,0.530540028017054
Johanna Konta,Anna Blinkova,0.6704958693515928
Johanna Konta,Elina Svitolina,0.4046846498089391
Johanna Konta,Irina-Camelia Begu,0.6634460522062438
Johanna Konta,Andrea Petkovic,0.5464747505607642
Johanna Konta,Belinda Bencic,0.5804323528735915
Johanna Konta,Barbora Strycova,0.4348344039040717
Johanna Konta,Ekaterina Alexandrova,0.6259572986368601
Johanna Konta,Amanda Anisimova,0.503203790907915
Johanna Konta,Ekaterina Makarova,0.5846642932724553
Johanna Konta,Anna Kalinskaya,0.6759631774853743
Johanna Konta,Aryna Sabalenka,0.36101583805943427
Johanna Konta,Ashleigh Barty,0.4064324391666064
Johanna Konta,Ellen Perez,0.7277186311085204
Johanna Konta,Astra Sharma,0.6656590642456524
Johanna Konta,Jelena Ostapenko,0.6009664255906371
Johanna Konta,Harriet Dart,0.7280043131123788
Johanna Konta,Alison Van Uytvanck,0.6205852906478074
Johanna Konta,Caroline Wozniacki,0.40432191176402305
Johanna Konta,Evgeniya Rodina,0.6212840863812065
Johanna Konta,Heather Watson,0.6133775560180968
Johanna Konta,Anett Kontaveit,0.4506145508872859
Johanna Konta,Aliaksandra Sasnovich,0.5699882310514014
Johanna Konta,Anastasia Pavlyuchenkova,0.4582654278224949
Johanna Konta,Alison Riske,0.45974988531569855
Johanna Konta,Danielle Rose Collins,0.5953963175719756
Johanna Konta,Bethanie Mattek-Sands,0.7518777858381624
Johanna Konta,Jessika Ponchet,0.7325689634887635
Johanna Konta,Caroline Garcia,0.4412337280521102
Johanna Konta,Donna Vekic,0.5263041200967601
Johanna Konta,Beatriz Haddad Maia,0.6959319616009106
Johanna Konta,Bernarda Pera,0.6232559246697299
Johanna Konta,Angelique Kerber,0.49885647984077647
Saisai Zheng,Kaia Kanepi,0.44800419561886573
Saisai Zheng,Alize Cornet,0.5105936475929161
Saisai Zheng,Lara Arruabarrena,0.6224306999583128
Saisai Zheng,Mihaela Buzarnescu,0.521537395343842
Saisai Zheng,Carla Suarez Navarro,0.42741445145323376
Saisai Zheng,Dayana Yastremska,0.4378344838421572
Saisai Zheng,Eugenie Bouchard,0.502768140058816
Saisai Zheng,Darya Kasatkina,0.5112801164008572
Saisai Zheng,Natalia Vikhlyantseva,0.6246835144320175
Saisai Zheng,Johanna Konta,0.45687012736391813
Saisai Zheng,Ajla Tomljanovic,0.546886829086231
Saisai Zheng,Garbine Muguruza,0.40464645090934115
Saisai Zheng,Camila Giorgi,0.41295839417225433
Saisai Zheng,Dalila Jakupovic,0.5974335301358997
Saisai Zheng,Iga Swiatek,0.6963187443214955
Saisai Zheng,Ana Bogdan,0.6169952462355222
Saisai Zheng,Madison Brengle,0.6258464667167618
Saisai Zheng,Misaki Doi,0.6670263499736961
Saisai Zheng,Karolina Muchova,0.6084324041810705
Saisai Zheng,Karolina Pliskova,0.3761684034813781
Saisai Zheng,Naomi Osaka,0.3187143612780264
Saisai Zheng,Magda Linette,0.5668355818431716
Saisai Zheng,Daria Gavrilova,0.5347055971841826
Saisai Zheng,Laura Siegemund,0.669684870887837
Saisai Zheng,Qiang Wang,0.3783851500605552
Saisai Zheng,Fiona Ferro,0.6278356701691896
Saisai Zheng,Aleksandra Krunic,0.5907255376213578
Saisai Zheng,Bianca Vanessa Andreescu,0.5838979387715412
Saisai Zheng,Mona Barthel,0.5910162736670399
Saisai Zheng,Anastasija Sevastova,0.41905973755691217
Saisai Zheng,Elise Mertens,0.43981093290770257
Saisai Zheng,Anna Schmiedlova,0.6041588192597641
Saisai Zheng,Lin Zhu,0.5957915307385959
Saisai Zheng,Margarita Gasparyan,0.5685290495421373
Saisai Zheng,Pauline Parmentier,0.5133597590255995
Saisai Zheng,Anastasia Potapova,0.5890864091804889
Saisai Zheng,Destanee Aiava,0.7122239455921069
Saisai Zheng,Madison Keys,0.4049496663909725
Saisai Zheng,Dominika Cibulkova,0.47505583970762427
Saisai Zheng,Kristyna Pliskova,0.6223569387691912
Saisai Zheng,Anna Blinkova,0.6223682942469533
Saisai Zheng,Kateryna Kozlova,0.6182789114202414
Saisai Zheng,Elina Svitolina,0.39242133079502894
Saisai Zheng,Petra Kvitova,0.4540708999201931
Saisai Zheng,Magdalena Rybarikova,0.5942060039884484
Saisai Zheng,Irina-Camelia Begu,0.6214483257602735
Saisai Zheng,Andrea Petkovic,0.5049307398676687
Saisai Zheng,Belinda Bencic,0.5076059191879903
Saisai Zheng,Katerina Siniakova,0.5222865948459179
Saisai Zheng,Barbora Strycova,0.427668185247568
Saisai Zheng,Lesya Tsurenko,0.47170684571438243
Saisai Zheng,Ekaterina Alexandrova,0.5807732484315238
Saisai Zheng,Monica Niculescu,0.5585625921334412
Saisai Zheng,Amanda Anisimova,0.47805662267865023
Saisai Zheng,Katie Boulter,0.5996215717666207
Saisai Zheng,Ekaterina Makarova,0.5227954071232741
Saisai Zheng,Anna Kalinskaya,0.6430506564471068
Saisai Zheng,Aryna Sabalenka,0.347780115095211
Saisai Zheng,Ashleigh Barty,0.3619178370138964
Saisai Zheng,Luksika Kumkhum,0.5314654831674895
Saisai Zheng,Ellen Perez,0.6855888868977557
Saisai Zheng,Astra Sharma,0.6242359941489852
Saisai Zheng,Priscilla Hon,0.6625957878338624
Saisai Zheng,Maria Sakkari,0.548676929634493
Saisai Zheng,Jelena Ostapenko,0.552933790959613
Saisai Zheng,Maria Sharapova,0.49713706033455585
Saisai Zheng,Harriet Dart,0.6863450060110834
Saisai Zheng,Rebecca Peterson,0.5400296138857719
Saisai Zheng,Johanna Larsson,0.6191940486457749
Saisai Zheng,Alison Van Uytvanck,0.5465062715583948
Saisai Zheng,Caroline Wozniacki,0.36056652042576737
Saisai Zheng,Ons Jabeur,0.45312215137713896
Saisai Zheng,Marketa Vondrousova,0.5617387871722505
Saisai Zheng,Evgeniya Rodina,0.5693564676609775
Saisai Zheng,Heather Watson,0.5669674030122807
Saisai Zheng,Petra Martic,0.43639933727900593
Saisai Zheng,Anett Kontaveit,0.4196978753761832
Saisai Zheng,Kirsten Flipkens,0.5059250667620729
Saisai Zheng,Aliaksandra Sasnovich,0.5362553803750382
Saisai Zheng,Monica Puig,0.4458649198581768
Saisai Zheng,Anastasia Pavlyuchenkova,0.4493578156378515
Saisai Zheng,Alison Riske,0.4450769912700949
Saisai Zheng,Kiki Bertens,0.3629442230845264
Saisai Zheng,Julia Goerges,0.39730703358076913
Saisai Zheng,Danielle Rose Collins,0.5570551790433513
Saisai Zheng,Sachia Vickery,0.5591463052144734
Saisai Zheng,Bethanie Mattek-Sands,0.7294115463795015
Saisai Zheng,Jessika Ponchet,0.6902968853705538
Saisai Zheng,Caroline Garcia,0.4102497833772618
Saisai Zheng,Donna Vekic,0.4773300008043492
Saisai Zheng,Kristina Mladenovic,0.525611901452921
Saisai Zheng,Paula Badosa Gibert,0.6584444127528161
Saisai Zheng,Kimberly Birrell,0.7224717332880055
Saisai Zheng,Beatriz Haddad Maia,0.6655679177842757
Saisai Zheng,Bernarda Pera,0.5756591168925916
Saisai Zheng,Polona Hercog,0.6230640652300778
Saisai Zheng,Angelique Kerber,0.44643770753315326
Garbine Muguruza,Alize Cornet,0.6613662181690265
Garbine Muguruza,Carla Suarez Navarro,0.590700569039594
Garbine Muguruza,Dayana Yastremska,0.5974952634611961
Garbine Muguruza,Eugenie Bouchard,0.6315261240927299
Garbine Muguruza,Darya Kasatkina,0.6425953398028476
Garbine Muguruza,Ajla Tomljanovic,0.6700814205171618
Garbine Muguruza,Camila Giorgi,0.5433290921949508
Garbine Muguruza,Dalila Jakupovic,0.7073048348692101
Garbine Muguruza,Ana Bogdan,0.7230541583578219
Garbine Muguruza,Daria Gavrilova,0.6754312459355611
Garbine Muguruza,Fiona Ferro,0.7424710034841672
Garbine Muguruza,Aleksandra Krunic,0.7279237865179699
Garbine Muguruza,Bianca Vanessa Andreescu,0.6950454593472891
Garbine Muguruza,Anastasija Sevastova,0.5370187351139449
Garbine Muguruza,Elise Mertens,0.5791293171780048
Garbine Muguruza,Anna Schmiedlova,0.7184695815095113
Garbine Muguruza,Anastasia Potapova,0.706225353901277
Garbine Muguruza,Destanee Aiava,0.781597364060216
Garbine Muguruza,Dominika Cibulkova,0.6164378422136548
Garbine Muguruza,Anna Blinkova,0.7348881077676094
Garbine Muguruza,Elina Svitolina,0.5024527534541767
Garbine Muguruza,Andrea Petkovic,0.6543964286161283
Garbine Muguruza,Belinda Bencic,0.6616646713502224
Garbine Muguruza,Barbora Strycova,0.5613973750726188
Garbine Muguruza,Ekaterina Alexandrova,0.7002771186557801
Garbine Muguruza,Amanda Anisimova,0.5934728000702761
Garbine Muguruza,Ekaterina Makarova,0.6699492976879475
Garbine Muguruza,Anna Kalinskaya,0.7511001532701085
Garbine Muguruza,Aryna Sabalenka,0.49225007810923216
Garbine Muguruza,Ashleigh Barty,0.48212280256118356
Garbine Muguruza,Ellen Perez,0.7730532624273536
Garbine Muguruza,Astra Sharma,0.7175005714380257
Garbine Muguruza,Alison Van Uytvanck,0.6727586057550891
Garbine Muguruza,Caroline Wozniacki,0.47641328915434045
Garbine Muguruza,Evgeniya Rodina,0.6952187412322186
Garbine Muguruza,Anett Kontaveit,0.5413378174833935
Garbine Muguruza,Aliaksandra Sasnovich,0.6662037610826859
Garbine Muguruza,Anastasia Pavlyuchenkova,0.5605445274680484
Garbine Muguruza,Alison Riske,0.5919873943261298
Garbine Muguruza,Danielle Rose Collins,0.6892656962028458
Garbine Muguruza,Bethanie Mattek-Sands,0.7821750394105764
Garbine Muguruza,Caroline Garcia,0.5163177625130446
Garbine Muguruza,Donna Vekic,0.6243837581705605
Garbine Muguruza,Beatriz Haddad Maia,0.7413528066392062
Garbine Muguruza,Bernarda Pera,0.6976960506351038
Garbine Muguruza,Angelique Kerber,0.5778007664121174
Camila Giorgi,Alize Cornet,0.6350810895000661
Camila Giorgi,Ajla Tomljanovic,0.6432541062494666
Camila Giorgi,Ana Bogdan,0.6898319335537629
Camila Giorgi,Aleksandra Krunic,0.6830298288530072
Camila Giorgi,Bianca Vanessa Andreescu,0.6669718667962043
Camila Giorgi,Anastasija Sevastova,0.4848837196259195
Camila Giorgi,Anna Schmiedlova,0.6793777686783237
Camila Giorgi,Anastasia Potapova,0.6722398535893407
Camila Giorgi,Anna Blinkova,0.7016201345758135
Camila Giorgi,Andrea Petkovic,0.6303799382694092
Camila Giorgi,Belinda Bencic,0.6193476604519516
Camila Giorgi,Barbora Strycova,0.5388387686934369
Camila Giorgi,Amanda Anisimova,0.5577038114077099
Camila Giorgi,Anna Kalinskaya,0.7210215384769042
Camila Giorgi,Aryna Sabalenka,0.45016818648872153
Camila Giorgi,Ashleigh Barty,0.45683100153018585
Camila Giorgi,Astra Sharma,0.6889026675940795
Camila Giorgi,Alison Van Uytvanck,0.6417848532740762
Camila Giorgi,Anett Kontaveit,0.4997413410344076
Camila Giorgi,Aliaksandra Sasnovich,0.6408710973001249
Camila Giorgi,Anastasia Pavlyuchenkova,0.5350480150985251
Camila Giorgi,Alison Riske,0.5577060310629632
Camila Giorgi,Bethanie Mattek-Sands,0.7547907834863081
Camila Giorgi,Beatriz Haddad Maia,0.7146741505627475
Camila Giorgi,Bernarda Pera,0.6680360753476549
Camila Giorgi,Angelique Kerber,0.54535448360042
Dalila Jakupovic,Alize Cornet,0.39894245904626674
Dalila Jakupovic,Carla Suarez Navarro,0.3286635134007845
Dalila Jakupovic,Ajla Tomljanovic,0.416871469914726
Dalila Jakupovic,Camila Giorgi,0.2679869975220756
Dalila Jakupovic,Ana Bogdan,0.48077241596380993
Dalila Jakupovic,Aleksandra Krunic,0.46544598063392323
Dalila Jakupovic,Bianca Vanessa Andreescu,0.4945244878074553
Dalila Jakupovic,Anastasija Sevastova,0.29945694829710007
Dalila Jakupovic,Anna Schmiedlova,0.4725794357762303
Dalila Jakupovic,Anastasia Potapova,0.4836931222042484
Dalila Jakupovic,Anna Blinkova,0.5080002045878866
Dalila Jakupovic,Andrea Petkovic,0.38093573036361594
Dalila Jakupovic,Belinda Bencic,0.3925708480558866
Dalila Jakupovic,Barbora Strycova,0.2963916452768985
Dalila Jakupovic,Amanda Anisimova,0.3303947681763579
Dalila Jakupovic,Anna Kalinskaya,0.5656912582052508
Dalila Jakupovic,Aryna Sabalenka,0.24728351488487782
Dalila Jakupovic,Ashleigh Barty,0.24914521154267377
Dalila Jakupovic,Astra Sharma,0.547521491591147
Dalila Jakupovic,Alison Van Uytvanck,0.4286947254999997
Dalila Jakupovic,Caroline Wozniacki,0.2531325836936895
Dalila Jakupovic,Anett Kontaveit,0.30551377411758446
Dalila Jakupovic,Aliaksandra Sasnovich,0.41688225742877194
Dalila Jakupovic,Anastasia Pavlyuchenkova,0.2825746019417321
Dalila Jakupovic,Alison Riske,0.2912459064605785
Dalila Jakupovic,Bethanie Mattek-Sands,0.6759645978486797
Dalila Jakupovic,Caroline Garcia,0.3061460150199672
Dalila Jakupovic,Beatriz Haddad Maia,0.5778814844911744
Dalila Jakupovic,Bernarda Pera,0.45314260623690905
Dalila Jakupovic,Angelique Kerber,0.3262767865365106
Iga Swiatek,Alize Cornet,0.34221430786940416
Iga Swiatek,Carla Suarez Navarro,0.3270483956027414
Iga Swiatek,Dayana Yastremska,0.26788852810543856
Iga Swiatek,Eugenie Bouchard,0.330629666399381
Iga Swiatek,Darya Kasatkina,0.37185662777854106
Iga Swiatek,Ajla Tomljanovic,0.4004444931666913
